id,landmarks
1339c4f40bfa6381,137790 0.1
133db9fb6ffbee7c,137790 0.1
133fdd092238f39b,137790 0.1
13418a0893f105f2,137790 0.1
1348144c1c393393,137790 0.1
134be876eaf58b9c,137790 0.1
134e53f66e84e7ab,137790 0.1
13548a636cdfcc19,137790 0.1
135a6f05f2ffb192,137790 0.1
135b0a1f7ea52e2f,137790 0.1
13626e94a5dbd210,137790 0.1
1368ab0ddd6a537b,137790 0.1
13724bcd2bea7bd4,137790 0.1
1375aa57b4a1ee42,137790 0.1
137687ce0f7b519e,137790 0.1
1378e2479baca9a1,137790 0.1
1381fcac009ec080,137790 0.1
13832898cde5741f,137790 0.1
1383c3f2f50ae5f9,137790 0.1
1385606e796f09e8,137790 0.1
1394c1347439f20d,137790 0.1
139e378608374921,137790 0.1
13a308b66167c6de,137790 0.1
13a365403dd69298,137790 0.1
13a46c6b3c4fbce6,137790 0.1
13a4aa8079479422,137790 0.1
13b05ec88f298595,137790 0.1
13b4c28d63d2e521,137790 0.1
13b613df0edbdd2b,137790 0.1
13c0196b0ccad591,137790 0.1
13c0c229c518b149,137790 0.1
13cd964dc4684820,137790 0.1
13cfb62541e111f8,137790 0.1
13eeaa9682bf7131,137790 0.1
13f3661d04104eb8,137790 0.1
13f5d28df904b0d8,137790 0.1
140186bd1868080f,137790 0.1
14025ee5ef7b5de1,137790 0.1
140398b2502b8e0c,137790 0.1
140c4c3d64c40ee0,137790 0.1
140dda7c83e38aa9,137790 0.1
141a193fc4925586,137790 0.1
141b87aaf49d186c,137790 0.1
142511dbe915e4c9,137790 0.1
1430d2300e3757de,137790 0.1
1432d25cc96dc484,137790 0.1
143a1c0f79c3aa53,137790 0.1
1446304a5fb25d39,137790 0.1
1448079e2e150ac4,137790 0.1
144be937efb6650f,137790 0.1
145e018f10c83d32,137790 0.1
14601e4b80338195,137790 0.1
14635f4f65d9f883,137790 0.1
1466897c6660e307,137790 0.1
14678285dcc861ca,137790 0.1
146811b25df65df9,137790 0.1
146c6d151c4a2a99,137790 0.1
146db1eff7f28f3a,137790 0.1
146e0fe43aafb058,137790 0.1
146e6a3a4e35b5e0,137790 0.1
1474d725a817c22f,137790 0.1
1478e8e7676070bf,137790 0.1
147d082be60cdcb1,137790 0.1
147fbb30449c23c7,137790 0.1
147feafee84bbaed,137790 0.1
14835a8ba2f870e4,137790 0.1
1485ef908f34f41e,137790 0.1
14927b57b99696e5,137790 0.1
14948032e380cb2e,137790 0.1
149b4e7b7e84ef48,137790 0.1
14a58b822819c1e9,137790 0.1
14aec48de6ae1ae0,137790 0.1
14b2536c0849ea92,137790 0.1
14c0ef05752e4822,137790 0.1
14c2c5e59b254bf8,137790 0.1
14cd7a52a8b3a9c8,137790 0.1
14cfe6a099aecef0,137790 0.1
14d20161c21b0758,137790 0.1
14db8b71e800e7a1,137790 0.1
14dffb42f563d8fa,137790 0.1
14fa66c6f831c1b9,137790 0.1
14ffcbfc8fe525c4,137790 0.1
15134a5597a954b6,137790 0.1
1514477ff4a30bf3,137790 0.1
151ae557f10979e2,137790 0.1
1522cbee85da5df0,137790 0.1
1527027726f290a5,137790 0.1
152d3954d09a7680,137790 0.1
15331c59e7f59858,137790 0.1
15366e9170adf465,137790 0.1
15374d9f9efae8e4,137790 0.1
1538006e79f2e5f6,137790 0.1
153c4fcea77cbd59,137790 0.1
153ef690e3005c71,137790 0.1
154287af7332c24a,137790 0.1
1543fb4e22730a63,137790 0.1
1549928d2f457af1,137790 0.1
154c37d47141a4cc,137790 0.1
154f199386210216,137790 0.1
154f1aa63bbfe649,137790 0.1
155162bfc30dda28,137790 0.1
155252cb52df21b3,137790 0.1
157c1c30f4f38676,137790 0.1
157d1c9628d1492c,137790 0.1
1587abaaf33ad00f,137790 0.1
15881e30c0aebf7b,137790 0.1
1591e52c45782a05,137790 0.1
15a10387786465c7,137790 0.1
15a74ba8635bd3cb,137790 0.1
15ac17fa8afe99c2,137790 0.1
15ae471a04c8010c,137790 0.1
15b0190240be957b,137790 0.1
15b2fabe784950cb,137790 0.1
15b371b56e5db80e,137790 0.1
15bb9a8952182373,137790 0.1
15c6160393762d88,137790 0.1
15cb0dd2f26c01cf,137790 0.1
15d66cb261fdb53a,137790 0.1
15f4961a228726e8,137790 0.1
15f72f63ac917868,137790 0.1
15f84265a3c0e09b,137790 0.1
160a2a9bcafa3c8b,137790 0.1
16110681bc13defc,137790 0.1
16140fa72507e274,137790 0.1
16206413b956f1e1,137790 0.1
162114622fc4294e,137790 0.1
1625c9f9f4ee17d3,137790 0.1
162dbb2162c43515,137790 0.1
1631816ebc095a26,137790 0.1
16349f46141b0ff5,137790 0.1
163a741b857f0b29,137790 0.1
1645e68021c09b7e,137790 0.1
165679fe2446b82a,137790 0.1
16572d769ecbca2d,137790 0.1
166160ec77ec9523,137790 0.1
16672dcffc8b7d7f,137790 0.1
1667eee4884dd643,137790 0.1
16689487b72d26b9,137790 0.1
166dce85866340df,137790 0.1
166e6c3542808ae1,137790 0.1
1674756e5dc2d4e2,137790 0.1
16798657d6644972,137790 0.1
167a8ec8cfc366eb,137790 0.1
167fd6b2b852162e,137790 0.1
1684d2bf3a3bc362,137790 0.1
169b222b536171c1,137790 0.1
16a5bf42270e4cca,137790 0.1
16a62becba39a67c,137790 0.1
16abd57ac5c2b708,137790 0.1
16b16c05956217d5,137790 0.1
16bb33bda9c0c6f7,137790 0.1
16bce447ced62220,137790 0.1
16c489fa506336b4,137790 0.1
16d0011f59de35db,137790 0.1
16d1758bf6b6cd0f,137790 0.1
16dc030fd7053a66,137790 0.1
16ec61be8c565461,137790 0.1
16f1b4256061b808,137790 0.1
16f907cec6dcb89f,137790 0.1
170371397da7c2f2,137790 0.1
1715ed0e7f21438a,137790 0.1
171b28e17c4158d7,137790 0.1
171bb4f3ae7cb92c,137790 0.1
171f53b16a8db1ac,137790 0.1
1721acb837737150,137790 0.1
17278787acbcd627,137790 0.1
17409976c978c73e,137790 0.1
1747b0a109068ac9,137790 0.1
174a6f20506fb00d,137790 0.1
174e9ff3df93ab7e,137790 0.1
174f185ac2d0d50e,137790 0.1
174f8b8b73f4881e,137790 0.1
175bac94b19b8763,137790 0.1
17844ab126a4386e,137790 0.1
178fb6084eee1d81,137790 0.1
17941df569b8b1bd,137790 0.1
1794eaba3ebc9974,137790 0.1
179c4b37a8e65c88,137790 0.1
179c7efa6809dd9c,137790 0.1
179cc625ebe4c5d8,137790 0.1
179dfb8275d7302c,137790 0.1
17a83a4c7d84b6fb,137790 0.1
17a9e418e1c579d5,137790 0.1
17b40ff9f3cf9121,137790 0.1
17bd4532e520bd6d,137790 0.1
17c442857b09cf49,137790 0.1
17cce625850dbc57,137790 0.1
17d9ea5c2343eacb,137790 0.1
17da43f3001d6f18,137790 0.1
17dba0c71998770f,137790 0.1
17e1c6c86ce3d524,137790 0.1
17f149b21a9fa9b5,137790 0.1
17f3e68b2f2d7439,137790 0.1
17f4c1d8d60cfc6d,137790 0.1
17f6bd178551472e,137790 0.1
17fb7fefb8aabaaf,137790 0.1
17fea1084290d4a7,137790 0.1
18035a81d73088eb,137790 0.1
18054184f2be84e1,137790 0.1
180b1731ae9160b2,137790 0.1
180cd702e2eba911,137790 0.1
181b280c2473fee3,137790 0.1
1823152ccaa450fa,137790 0.1
18273fc3fa885a48,137790 0.1
18309a23334d19e2,137790 0.1
1831c6b601d99938,137790 0.1
1838adbfa5a75252,137790 0.1
183ebd30c6f9b522,137790 0.1
18475ab11111bd78,137790 0.1
184d879b62f06609,137790 0.1
185c7c36df59242b,137790 0.1
185e2e21b01f5e11,137790 0.1
186b48eb7b654919,137790 0.1
186d8454dbccf927,137790 0.1
1871a5fc3f750e7a,137790 0.1
18851d11aed99b6a,137790 0.1
188622dbe5948ecd,137790 0.1
18869dda542bc1d2,137790 0.1
188a8aafcf9e9e93,137790 0.1
188c2b4d2d7f9e65,137790 0.1
189196e53cfcb122,137790 0.1
189d27f1dbad502c,137790 0.1
189fca19df4e54b2,137790 0.1
18a30545f01d5d2f,137790 0.1
18a86a59b99743eb,137790 0.1
18b1ff6d7fcbfd43,137790 0.1
18b27751b3c80e46,137790 0.1
18b43ecdcf606672,137790 0.1
18bbaff8c780d2e5,137790 0.1
18c1115a64cbd5fb,137790 0.1
18cc0da35ebbd958,137790 0.1
18dea3680b26d325,137790 0.1
18e22a58f4380c08,137790 0.1
18e75284dd447357,137790 0.1
18f39df03f1cf618,137790 0.1
18f495dc17dd0680,137790 0.1
190e491c6a65d1b8,137790 0.1
19148e8024711d7f,137790 0.1
19181b5d763c6fa7,137790 0.1
191b391c039f71c6,137790 0.1
192610bef309b567,137790 0.1
192760a78b86039d,137790 0.1
1929de06cd8abe5d,137790 0.1
19376d767c24c68c,137790 0.1
193dcf4fd01496fa,137790 0.1
194f4b6b9f8d4a33,137790 0.1
19519bfe23d10ec5,137790 0.1
195760e8565a5784,137790 0.1
195c43eb5c9e1389,137790 0.1
19651fad5d55c2fa,137790 0.1
196d6fbdd7fefa5c,137790 0.1
1974a66e540031b9,137790 0.1
19758d5e87ad6815,137790 0.1
1977e1f03de381e0,137790 0.1
19797ba5dec20551,137790 0.1
1980cdddb8040913,137790 0.1
19860c045c5918e4,137790 0.1
198d5a6b32a9738e,137790 0.1
198f9ad43654cd80,137790 0.1
1990f7226261c8e6,137790 0.1
19a9c8e6e38da364,137790 0.1
19acdd845b3311ec,137790 0.1
19acdd8913a834bb,137790 0.1
19b06a4fb9ad75e0,137790 0.1
19c0bbd31dcbdbde,137790 0.1
19c1864baabc23f5,137790 0.1
19c90de8ef5432a7,137790 0.1
19cbdf9a6bbfd43c,137790 0.1
19cc7283cb426ef6,137790 0.1
19d2117623e43b17,137790 0.1
19d3ed25aeda8d11,137790 0.1
19d7a4e71045c6e8,137790 0.1
19daa107027b9343,137790 0.1
19df4615e0c2a00d,137790 0.1
19e00a328f93d77e,137790 0.1
19e32a1755b6aa2e,137790 0.1
19eafb9359739c3f,137790 0.1
19ec989018634fd8,137790 0.1
19fa3cfad708fbe7,137790 0.1
1a01f1f54012c24c,137790 0.1
1a0b4ea056bea743,137790 0.1
1a0cb9c5c26580e3,137790 0.1
1a1d643d2b5d5d00,137790 0.1
1a1e9c769e198f80,137790 0.1
1a242d5607e81f70,137790 0.1
1a2b8ed34acb143d,137790 0.1
1a2cefa9b87c8e7a,137790 0.1
1a3525a576225476,137790 0.1
1a3602a39bc00b39,137790 0.1
1a3ed36ce727d43d,137790 0.1
1a40267038960a13,137790 0.1
1a4228e9b38a3072,137790 0.1
1a42d78fd7eebc8e,137790 0.1
1a434b34dbf0cb62,137790 0.1
1a4b9edeffd2059f,137790 0.1
1a4dd655a5cb48fd,137790 0.1
1a54e9c389f53381,137790 0.1
1a59f2adaf5a17d2,137790 0.1
1a63f341ed767b04,137790 0.1
1a653e02aedad720,137790 0.1
1a6d9686d0c45a4d,137790 0.1
1a770f44a04e3f9b,137790 0.1
1a7d3c50f27ca490,137790 0.1
1a7d4504daace3fe,137790 0.1
1a8145060d6e6ee3,137790 0.1
1a85d3c817910903,137790 0.1
1a88576060b0c7fe,137790 0.1
1a920212f8211488,137790 0.1
1a9796e867bf755f,137790 0.1
1a9e95f6ae64146b,137790 0.1
1aac02945f266fdf,137790 0.1
1abb4ea7290f61bd,137790 0.1
1abc022368651800,137790 0.1
1abd11fc0f810b7e,137790 0.1
1ac2662884537e6b,137790 0.1
1ac2d0b123f91b4f,137790 0.1
1aca5b856b557751,137790 0.1
1ae79967ed8e490f,137790 0.1
1af00d830317becc,137790 0.1
1af73007b8af1269,137790 0.1
1af752abe7eada60,137790 0.1
1af8ffb69f0937f1,137790 0.1
1b0d57dff4beed27,137790 0.1
1b13f95d002c6e6c,137790 0.1
1b2156c427a4fca3,137790 0.1
1b22abfbeb6aab46,137790 0.1
1b23cb97bae2bb37,137790 0.1
1b2b8277fd2deeff,137790 0.1
1b2be560e40ec213,137790 0.1
1b33a193cd80bded,137790 0.1
1b359c490f4d34b6,137790 0.1
1b491069534c89b2,137790 0.1
1b4ee7341b89c10a,137790 0.1
1b4f69a68e1ca300,137790 0.1
1b585c65bf541bfa,137790 0.1
1b59729d0d1326e9,137790 0.1
1b5a70f8611e7cca,137790 0.1
1b7631551f4891c6,137790 0.1
1b78152c37103081,137790 0.1
1b7c5d8a5bcc2b64,137790 0.1
1b800643241bf626,137790 0.1
1b8d910f46ecf628,137790 0.1
1b8e1e3eb057c365,137790 0.1
1b904fb4428ded38,137790 0.1
1b92df0c482b5039,137790 0.1
1b93690b1861421c,137790 0.1
1ba033580b9ec503,137790 0.1
1ba3676996d3b591,137790 0.1
1ba590e18e37019c,137790 0.1
1ba86e7cee9e83ea,137790 0.1
1bac5be86c608cd6,137790 0.1
1bb10ab62991a670,137790 0.1
1bc8b217b23a379b,137790 0.1
1bc8dbc9c8b33e02,137790 0.1
1bcbaa8bf227d700,137790 0.1
1bcbe29f1091bc84,137790 0.1
1bcc58b394bb413b,137790 0.1
1bd8becbf7df4289,137790 0.1
1bd942028e5674cc,137790 0.1
1bdd18c7fc7868ec,137790 0.1
1be5c735e110510f,137790 0.1
1bebe25736d153c7,137790 0.1
1becea751810ded9,137790 0.1
1bf398ba5f6f1eec,137790 0.1
1c05856014f72df6,137790 0.1
1c16ccdf06fc10ae,137790 0.1
1c28c3612360e8f2,137790 0.1
1c296834cf6b1875,137790 0.1
1c2b8f5a439203eb,137790 0.1
1c36a4fd2ff7446d,137790 0.1
1c42b0fbec9c0552,137790 0.1
1c4ce432e8a2e2f8,137790 0.1
1c691f36d766bce3,137790 0.1
1c730489fe78951c,137790 0.1
1c799b9f27cbaf0f,137790 0.1
1c82499a03117da0,137790 0.1
1c89a616f8650bbb,137790 0.1
1c8ed2902796aba6,137790 0.1
1c995444e332d584,137790 0.1
1c9dc439cf115f69,137790 0.1
1ca554df2f6239df,137790 0.1
1ca9577c68667d6a,137790 0.1
1cb12771c83d8bfd,137790 0.1
1cb21afb8395924c,137790 0.1
1cb2b816b9eef63b,137790 0.1
1cb305da86c15dc3,137790 0.1
1cb683f9cd2eb67f,137790 0.1
1cc63e3d22372fd2,137790 0.1
1cd3610316ce6255,137790 0.1
1cd4024589b1aae1,137790 0.1
1cd4b6920a00d383,137790 0.1
1cd6138d42191d30,137790 0.1
1cd91f1aec30866e,137790 0.1
1cdaa315fc565aa7,137790 0.1
1cdca674c65ca988,137790 0.1
1ce5b3dd9df56537,137790 0.1
1ce8fbefb79592f7,137790 0.1
1ce96341a1604374,137790 0.1
1cec9410ba628114,137790 0.1
1ceeb5571aebea51,137790 0.1
1cf19f42de958467,137790 0.1
1cf1b2547f3e3e21,137790 0.1
1cfe3fdb86d2e99a,137790 0.1
1d00ee508b978c76,137790 0.1
1d027fe5bca36088,137790 0.1
1d0294455573725d,137790 0.1
1d036cc19c93dd44,137790 0.1
1d0ad7fac458b763,137790 0.1
1d100cd2d3b8b3cc,137790 0.1
1d11d44a240298c6,137790 0.1
1d15a50fbb933e22,137790 0.1
1d1fc0d82b01872b,137790 0.1
1d3ba0d4ee2e1299,137790 0.1
1d450c370dd5eafa,137790 0.1
1d49c3e57035ae19,137790 0.1
1d4de57eb4be1bb1,137790 0.1
1d512a0d6c94b9d1,137790 0.1
1d57a3a4e40e6f31,137790 0.1
1d61807462b4a935,137790 0.1
1d628283414cf14b,137790 0.1
1d6944c852469f93,137790 0.1
1d6af4bcb0025e92,137790 0.1
1d6de346305247d6,137790 0.1
1d70f4729f8c558d,137790 0.1
1d71367cf6eedd5a,137790 0.1
1d74225ac6cda5d5,137790 0.1
1d764d4abf433c22,137790 0.1
1d7b9bfe1046b36d,137790 0.1
1d89acad3380832c,137790 0.1
1d8e05558db80e50,137790 0.1
1d8ffff898eb8dd6,137790 0.1
1da0ea88e1a1ede4,137790 0.1
1da7ad2b95ab6f93,137790 0.1
1db1f252a87509ba,137790 0.1
1db2f5196cc7426e,137790 0.1
1db9d315e39aa2b6,137790 0.1
1dbc7b7f246932de,137790 0.1
1dce200e2fcfb310,137790 0.1
1dd13f2933e905ea,137790 0.1
1dd1744afb056951,137790 0.1
1dd282c3d7131592,137790 0.1
1dd6080b5e6fd781,137790 0.1
1dd998f8a1252842,137790 0.1
1ddb72da5f169626,137790 0.1
1de07157b530434c,137790 0.1
1de1ee952a886a82,137790 0.1
1de5a196ed44e066,137790 0.1
1de72a6130c9da09,137790 0.1
1de86991715fbe01,137790 0.1
1df0f28c8f447fa6,137790 0.1
1e009dc439226843,137790 0.1
1e032f67e3bee709,137790 0.1
1e1409a3a161413d,137790 0.1
1e1697c0e92a7b20,137790 0.1
1e1a182ed6434e2d,137790 0.1
1e2f2555bab7b8df,137790 0.1
1e4b9d6c4c01bd9a,137790 0.1
1e54cc27508c6fc3,137790 0.1
1e67b266256fa81f,137790 0.1
1e913f73e622c029,137790 0.1
1e93f9fbcb0d8a8b,137790 0.1
1e981ea469c409d6,137790 0.1
1e9b1d0d455c2561,137790 0.1
1e9e59fdf7831e02,137790 0.1
1e9f91f03b70ed4e,137790 0.1
1ea51162936b462e,137790 0.1
1eaf6fc8478d0d78,137790 0.1
1eb5081e6ba0941a,137790 0.1
1eb7f308dbdbc191,137790 0.1
1ebc7c540d7fc45d,137790 0.1
1ec6bf4061e61851,137790 0.1
1eca8862ea988dd9,137790 0.1
1ed3fd81791d2942,137790 0.1
1edc79557302a92b,137790 0.1
1ede14c5b6b48b1e,137790 0.1
1ee01c81058a191f,137790 0.1
1ee259cbd4fe1f8c,137790 0.1
1eed6395c2cf3493,137790 0.1
1eef0874a774ff72,137790 0.1
1ef3c55ac14be0d9,137790 0.1
1f14f229a5ba7229,137790 0.1
1f188d58f7e02c10,137790 0.1
1f1a3b1db3799989,137790 0.1
1f1ec545b087465c,137790 0.1
1f2849be3e77e1ad,137790 0.1
1f2bc000a5f81f4b,137790 0.1
1f2fdad2edd1f1ed,137790 0.1
1f326f658da4b231,137790 0.1
1f34b78418697cf4,137790 0.1
1f38c651cc3ad1f8,137790 0.1
1f45fa8cf1c5b4c5,137790 0.1
1f4bb09e9dc30143,137790 0.1
1f51d701c2a7b677,137790 0.1
1f61cdb1fb5d85a3,137790 0.1
1f6614a80cc69dac,137790 0.1
1f7243a6aaec76d5,137790 0.1
1f7680fc2f5d06e6,137790 0.1
1f7c117efc7d9524,137790 0.1
1f952e368add8cec,137790 0.1
1fa820fd0c820fc3,137790 0.1
1fb3d35ab8f6f4f5,137790 0.1
1fb95dd61c8113a6,137790 0.1
1fbd8d60214ec582,137790 0.1
1fc1928da0456c11,137790 0.1
1fc36ea831be8572,137790 0.1
1fc3fb2d1b1632ef,137790 0.1
1fda15a5d2b24648,137790 0.1
1fdedb545054c992,137790 0.1
1fe5027db59cb972,137790 0.1
1fe57a5f65269eec,137790 0.1
1fec6e3c75f55608,137790 0.1
1ff5159c3bab72e4,137790 0.1
1ff7a30bf54d5a7e,137790 0.1
1ffbfed8b98b1594,137790 0.1
2000c0cd40388e9f,137790 0.1
2003311b3ce4f227,137790 0.1
200a40ac7e18b790,137790 0.1
200a5d2f1e63d58b,137790 0.1
20102c7c47e641f2,137790 0.1
20135ac96794ffb6,137790 0.1
20177d7fc351dd06,137790 0.1
20180c76e9b25012,137790 0.1
2019605e6dff80ab,137790 0.1
201e7bc838c5e099,137790 0.1
2027818e6608f61b,137790 0.1
202ceb631f2c7913,137790 0.1
20399de46b69e6e5,137790 0.1
203adc2344144126,137790 0.1
204389c62b14cf83,137790 0.1
204694414ab91299,137790 0.1
204a200bb8bf66bd,137790 0.1
2053d4abfe434e9a,137790 0.1
205857dae6609fdc,137790 0.1
20649312be0cd6d4,137790 0.1
2067d101a6f7d180,137790 0.1
2069e648a63454e5,137790 0.1
20722e7548d63827,137790 0.1
207585e5368909a0,137790 0.1
2077c8925bb52eee,137790 0.1
2079d1da4119f041,137790 0.1
2085695e4738b468,137790 0.1
208bbbfdce431249,137790 0.1
20934078be2bf9dc,137790 0.1
20968029af4bc0cf,137790 0.1
209d5a579ed67d02,137790 0.1
209e26e23ddc6130,137790 0.1
20a7d7f63d122086,137790 0.1
20afd19e34e3c500,137790 0.1
20d229eb9f407c3b,137790 0.1
20dafc049c723c9f,137790 0.1
20df48532364051e,137790 0.1
20fdca1025be810b,137790 0.1
20fe243913c50415,137790 0.1
2107228cc4f26d09,137790 0.1
210b01bddaad3714,137790 0.1
21146dc977cf672b,137790 0.1
21162a3d7be85a6b,137790 0.1
211bc2620911c776,137790 0.1
212049c3c9a4bd30,137790 0.1
2123fd25503bad41,137790 0.1
2124df341848cf80,137790 0.1
21294c29cabf01d7,137790 0.1
212afa9734f61136,137790 0.1
21317f4230b078e7,137790 0.1
2132bcdd76059b41,137790 0.1
214a2268bc99f1d5,137790 0.1
214bc73fec4295bd,137790 0.1
215876752d89471a,137790 0.1
2158d2010bc5ad89,137790 0.1
21644e35ddbdbe47,137790 0.1
216d7beded4082a7,137790 0.1
2172062c3712dfc5,137790 0.1
2173eb41b25bf602,137790 0.1
21774a1a7ade8f92,137790 0.1
2177511675d698b1,137790 0.1
217eb94fc6427f8c,137790 0.1
21824a27fc0f0bdd,137790 0.1
2190619aa15fee08,137790 0.1
2190f27d269a73b3,137790 0.1
21921cbc874098ae,137790 0.1
2197ce6513d284cb,137790 0.1
219d0603225c4b37,137790 0.1
21a4bf663f3b7466,137790 0.1
21aba3af6bc6117e,137790 0.1
21b0ef2a2711a034,137790 0.1
21b18d0421e9863c,137790 0.1
21b9775348bec038,137790 0.1
21bae8a235146913,137790 0.1
21bdc99ea9d45f21,137790 0.1
21bfb4781cc71e81,137790 0.1
21c33181dd85d1f1,137790 0.1
21c4c4e850371502,137790 0.1
21d13b1d58e321e8,137790 0.1
21e77c78b9852958,137790 0.1
21e9a37024cf1b0e,137790 0.1
21eadc5d3da4be8c,137790 0.1
21eb6d4ccf09d602,137790 0.1
21f13c0ea44defca,137790 0.1
21f39968d0ac3d65,137790 0.1
21fb13ae45af910e,137790 0.1
21fe5d6e1d5c3326,137790 0.1
2203921efd2bb802,137790 0.1
22050423a4496103,137790 0.1
221415524b0ac5e2,137790 0.1
22147e8c25a93358,137790 0.1
2217714e2be352eb,137790 0.1
222237b5875032ba,137790 0.1
2227950f224da66a,137790 0.1
222f92b478c143c6,137790 0.1
2239f83e441d1a60,137790 0.1
223b3c78b09abbcd,137790 0.1
223e565e7ef142d3,137790 0.1
224d7fc26a53ca02,137790 0.1
22553a9a9e5f7f63,137790 0.1
225b7ecf1c9eb38e,137790 0.1
225b8c3184de8671,137790 0.1
2260d2c938c2adb2,137790 0.1
22631f0c85ac9456,137790 0.1
226b00b0d9444e23,137790 0.1
226b07d3857259fa,137790 0.1
226b5bec3d53bf6b,137790 0.1
227e843ed7163461,137790 0.1
22870a8a45e15c8e,137790 0.1
228a90f969c790c5,137790 0.1
228c1c7996ee2b33,137790 0.1
22935e0ae2f0f266,137790 0.1
2296c1e3e0e194a4,137790 0.1
2298fa419cf49317,137790 0.1
22a0fa1eb660842e,137790 0.1
22a678e62042c6b8,137790 0.1
22a8228f5ceefe39,137790 0.1
22a9b622d690a54e,137790 0.1
22b04db958c28963,137790 0.1
22b4f0ea6e0a37ac,137790 0.1
22b6329e29aa1d6a,137790 0.1
22c4326c55ec1483,137790 0.1
22c5495c6337814c,137790 0.1
22c5fd8a4c88461a,137790 0.1
22c8519ea4ae4724,137790 0.1
22cc4b0c6893d704,137790 0.1
22cf2335c82c533b,137790 0.1
22d2390547444f97,137790 0.1
22d54a40c99d8c2f,137790 0.1
22e93710c11786bb,137790 0.1
22f0a27c64d72378,137790 0.1
22f3409f76255e92,137790 0.1
22f36f813f7cf141,137790 0.1
22f43cabdce99b44,137790 0.1
22f73051666861b1,137790 0.1
22f76e5ca548dd3a,137790 0.1
22f7fbb91d0eef2e,137790 0.1
22fe027fd1dbe2b3,137790 0.1
23074ff485fd44dd,137790 0.1
230f94643816bbc0,137790 0.1
232122ffb7549df9,137790 0.1
232852c8bda36b5e,137790 0.1
232e43e1c36738c1,137790 0.1
233426cc2c790be0,137790 0.1
2334bec8668d3ff7,137790 0.1
23369eceb541772f,137790 0.1
234b4ce565ee5853,137790 0.1
2356e7991199b52c,137790 0.1
235ab4b7df65143a,137790 0.1
237772c66e2ca109,137790 0.1
2379a149296cccb6,137790 0.1
237e132da50f20b7,137790 0.1
2386aa10fb66cb81,137790 0.1
238b2cce75d70ddd,137790 0.1
238bc2bf8c4214c8,137790 0.1
2393cfff35f0e5f9,137790 0.1
2396030f0fe6e1a7,137790 0.1
2397821a8de0ddf7,137790 0.1
239abd04aa0896f0,137790 0.1
239dbfc0d4f62429,137790 0.1
239e2e993510d58d,137790 0.1
23ada763277e6947,137790 0.1
23c0457b09ae224a,137790 0.1
23c26791812f1c9a,137790 0.1
23c98dad86526928,137790 0.1
23d02c3f0822fda0,137790 0.1
23d47aa71fa8e7fe,137790 0.1
23d7c51d23379afa,137790 0.1
23d9e17236eb70c1,137790 0.1
23def515dbf69607,137790 0.1
23df5d84f0e5cec0,137790 0.1
23f415240d190de4,137790 0.1
23f61c9858894ec9,137790 0.1
2401f971236c33a7,137790 0.1
2405504a76b8226d,137790 0.1
240cb7d06979046a,137790 0.1
240ebf981a2c6745,137790 0.1
240f855d8fb46aae,137790 0.1
24113644d9c349a5,137790 0.1
2419757f69037fd2,137790 0.1
241b7de4fda140e2,137790 0.1
2421c2c0b45a6903,137790 0.1
2426ef08c6c19199,137790 0.1
24360cfaaf424a94,137790 0.1
2438aa4c427b4702,137790 0.1
243bab7c25038741,137790 0.1
24462ee10c586665,137790 0.1
24472dbfa75e4afe,137790 0.1
24485d97ee432029,137790 0.1
2449d0196d293730,137790 0.1
2456b12f5a67971e,137790 0.1
245b3ac544259f77,137790 0.1
245b62a869970286,137790 0.1
245d9af444ef27b6,137790 0.1
2467c8f37b821a68,137790 0.1
246a7b400beccf89,137790 0.1
246d30bbc3f39da2,137790 0.1
24780a5b90e36aa6,137790 0.1
24834544e4317309,137790 0.1
248de129c3c05f2d,137790 0.1
24907bb79c9b423a,137790 0.1
2497c01bfdb108f6,137790 0.1
249b629145400be3,137790 0.1
24ac3f5dd4aa6058,137790 0.1
24b339e72694a88f,137790 0.1
24c459d44b455532,137790 0.1
24ce116e1145756c,137790 0.1
24e427039f9fe872,137790 0.1
24e993ea755659f8,137790 0.1
24ebe1cbd522c089,137790 0.1
24ed331360ec032f,137790 0.1
24f9b93257a6784d,137790 0.1
250319775b54d779,137790 0.1
2507d69d71dc162a,137790 0.1
2516190b8e630b62,137790 0.1
252726ff03a80d66,137790 0.1
252991eacdef31aa,137790 0.1
25302a61323b3e73,137790 0.1
25461ac0e78b10b3,137790 0.1
254f8f22a9f61a1a,137790 0.1
2551f56c97235f85,137790 0.1
255e206564b0c4c2,137790 0.1
256406717539cedb,137790 0.1
256bbc232227d8cb,137790 0.1
256c758f2d961063,137790 0.1
2584d4fb44ab0c02,137790 0.1
2585df6710bd51f3,137790 0.1
258722c0044dff10,137790 0.1
2588aa1874796ded,137790 0.1
258ad22df6d279cb,137790 0.1
25a11d7959aaca0b,137790 0.1
25aa8bee0a55efc0,137790 0.1
25aa9ff86388ce32,137790 0.1
25abb24790a85d3f,137790 0.1
25baa7023b7f6b0f,137790 0.1
25bb91b553f675b3,137790 0.1
25bd45fae668aac4,137790 0.1
25c644c03c4b7535,137790 0.1
25d2e4d9da05f546,137790 0.1
25d37b7a9427b432,137790 0.1
25d3b8fb0b26af0b,137790 0.1
25d623daefcd98be,137790 0.1
25d73f95f0cebffe,137790 0.1
25dc438da08856f4,137790 0.1
25e0903f2d969305,137790 0.1
25ecf664db34a60f,137790 0.1
25f061f47dc98db9,137790 0.1
25f16aec7f110691,137790 0.1
