id,landmark_id
4bebd0f6cf184f4a,3570
669f82fe054cbc95,24509
02170c0b8097665e,25636
71da754ce5ebbe96,10495
ff20c36dbfbb52df,25217
564ac8234de82145,20824
94f8d8bef53787eb,18143
cae42c06b0422d90,17699
dada6e9ad931917b,2292
8107d0637e3d27b2,17532
2f32a981c40fd337,16962
86339b232468847b,21677
77042404ecc5f9e9,39844
2708316c21ba4a18,21166
4a89a4ddc653c769,1535
5661416ad0f82a4a,2194
76ff7ab6b4d0d975,2332
f3ca540d01318db6,32305
43e63fbc05a47f57,1994
f2cd689ba01fd20e,57025
6ec0f8e5649ef738,55836
c4bc1507815cdf05,56507
053d3c5baa22bbec,1544
44aa5e89eb913919,21843
ad61f45c2cdaeac1,325
66bfe0d948d6b2e7,18846
116b14d090a45598,18878
18d4bf2e16d3c008,53723
f7d14fb4761f0ba6,1208
c63c4329f45da435,4417
ec0aa6d18b6d4ed1,25352
d2e8abe89096135f,49457
19044bca63c63ace,53549
d5780eba565df930,20617
919a87d8d7b1186c,21020
de54190ada9ab526,13604
e6e337f8e43c2d55,13145
a6c0396e6ff3c96d,10203
085248534c23bfec,5647
77fc1f67a56e3705,15449
055b240e7a82513f,20667
7f155d92680d98da,4778
90d1ed07496f22d3,9533
68090b1906a7c849,18243
222a7001e861c6ff,36669
3bd829c027f0fd1a,7869
4a310d9606d28d62,26163
6a9c8d54dff0d6c6,44191
11c668cf94b0ef66,11099
1704f572edf57531,48803
eceb30eb61df09f5,48347
2d8d7f83d36655c9,23589
5b9c87d4aee3c7b9,23213
e2bff3a54e4bc56a,16544
21c8b4d4efcfb403,5853
5c1e28699052ec00,17681
aab45a8bafefcf3a,3067
85f322c8a227b651,25946
4249825768f1dbc0,13853
fc4c34a808dc26ac,27823
e27c6e786cb73436,19216
6778bd339da57357,24132
3be34c9a68c8ab7a,4096
97bdb6e96ea7ff3d,11063
b3784e6734518e76,25290
79207b00fade3cdd,6740
77eb063cecebe46a,52057
153af5ffdb5df317,23512
5d3bd605beccf0ba,38131
96a6140ad4a7ede6,15035
941aca661b386def,6046
999d8c9828b186b9,7132
72d58efc1839ad6b,50766
5f37743dad440e9b,6116
29ecc3e61603e741,6432
a4915633a415a2e4,1152
13e8ce4f44dd327e,299
c890f0ad6900ec08,48230
acd58166d0ac23a7,39794
155530a993cc9b69,53596
e5e705e9aab16f53,356
5c84fcb77c631117,26187
1c5e7c85c09a73dd,4498
df35be95b1dc5c63,3542
c03e0e73befe6cf5,3880
d3fef367bd139727,6591
f4d57226e1a57ffc,4117
7d8ef897dabc15ba,3778
e0847bf3283e7e09,11485
281a8534c5f737af,26647
d81d57cf3a59c906,17345
b1245bc6250aa9f2,2284
ad29869433ce7cd3,17997
dc10f5277abed363,12643
9b78bcd6bba31503,4991
d354d39069fbeb74,14717
d2c52bd8de906e29,4968
d3a56da25b2102fd,38075
8b68f09bd555f699,19085
d7eaffeec701dc80,19649
6c4cf102b8e36f07,15172
92cceff85b4d554e,36405
3f7945ad918ba839,18093
4f792963e54d0f62,1296
0c5eed385ca3ef1b,9063
f75dc2fec5cfbd56,20161
1a30c010664aea25,7126
680eefc9b6d11d3d,40565
c26823e339ebdfe3,28254
d83c27aa8fae4754,17273
d1f8004e20032bd3,4441
5b7de2eb729373ba,4443
880aaa34e247660e,728
4feb403371e59425,18324
1bd14f4331ef19d2,36231
0050bf6ad4771384,3735
18abd950df4ad66c,817
f39b6823ad8ac7a7,21616
1a6a027485606418,16280
33452ee970e3197c,10576
dcbaf896493a5863,31909
149cfb9b50885a0d,10657
de0521a9f4e3ada9,3921
72783529a051472d,576
c28fbce96cee7d0d,11581
7b752aecef98232b,21109
de6677aee268f18f,32228
98184650bdc29fe6,45731
3186a6e92af1fc9d,25427
a4290b74082e8b4a,45928
1dfb6ea203c368e7,47830
f80a95c5ef3a9769,34545
c9099b44db054c4b,21355
cd6a53ef746b2ed8,11084
05b3dab336eba40d,1033
49907442b200752d,1064
138ee13ccf6ba1e9,3054
9a5066ffb2ebfdbf,1449
7a34929d1c883d4d,14351
d2ae19b49a6424e1,37753
32546e27e5fdff1b,15390
d49ace484f3e05d6,21480
f18076cf6653d5b3,367
2b1faedceaa543a6,8537
aa4bb4f564d0ba6b,32504
7885ee6a7ea2949e,7117
8369d4adcd114806,30996
87a5a829cd8c79df,1579
f1d4e5c7c5fd73e3,46054
fe9d2cc7b10809b2,12545
36d9ff4798569e23,25513
30b382ac2c14c78e,42925
0354211a62acb18f,54947
77e9ee135b5f5fb5,14375
b96e8dcdd487c69e,3823
87716ad7f39a9bcf,15065
947bc441674f7427,16347
f4f987dbe918f97c,39497
07e5e5021535b1f1,16450
0f336f8cb005ba2f,20800
f5dcaa65aac36d24,30028
cec90cac93b55ac4,9016
20edc01fc0479efc,50744
65e77961ae351cbd,8469
11e362d493ac5a51,10770
91ab385991a096e8,17770
12b94f1ee8f156e0,29863
a596b5ec13a836c5,30616
411460c75eed76eb,15398
cd803caf8538d07d,2713
46b69b2280e65ae4,53641
b716f4cc953689c9,2459
fcf29e89fee147a7,38301
1fb37b25c8b3b9e8,13341
4a2a9ab1ebae2310,527
5b0349f6a4ad846f,52531
e4bf2251ee4cfaa4,751
68f4d2dacef6e8dd,25414
a629107bb730c258,6571
a832dda8143cefab,7
805cbd349c2ce7d6,54456
f7f4c594b7c57f83,6992
8d931255243d5aca,25635
0a4bb5c77e5c5cb9,38909
f5ab2dbb44c8d85f,13853
ec86cef319b55a7b,56858
be69857859294fcb,25768
1723ce8f7bdbcc20,13144
bd607dfb5f184ba5,4700
c6b0817fcfe18cf9,35596
58d1ec7d62a6d9c8,23705
4df5c2caed0a9157,45721
eb9a772bbab4c767,20543
002aa5e5da635a04,10590
b586ffa698488b01,36576
be9033b1e4a4cb05,1525
a24adafbad91a6ee,31152
ea5bcf93b6b6494e,14630
11dc37624c024c47,50901
1612b5e5c91ad406,22551
61a7c83b15de87ee,39564
95cf12fa1b771d06,2386
5358d5e6a816f8a0,24953
264603ab46ba667e,1659
85ba03ad86dfd50a,5183
d78b8b0c3f48d60f,10857
1730487837b30f06,34312
68a913e306c4fb89,1014
1ca2988cd6af6e75,15313
86f2a56d0e46b2a4,1391
21ce7e6eed96f0ec,4261
0c58b18c081e3e1d,11133
a602bd4c8d220d02,38494
394f5dc5b9ec0211,7455
9e61da085446a9e3,3639
afef24147fdce21d,17535
3e43e35581a9d910,17462
dbe03f2f0ed6ba91,19136
fb875409e20d43c0,12071
6b6afc6654c0214e,33990
356fdbb089304ca8,12311
20a2fb8f15d0ab9c,11375
c02e78d6c14a93dc,36586
aa48a5ea42f11447,39941
107c041632b0830f,9877
4a57e5170e54c434,25878
7e91e2e28fb5b7fd,29430
afd53415a6b5abf8,23886
65788dec1ce79af0,8131
faae66ad990fcd00,41451
7e9bcd93e6aa8823,6359
f7c76e9dc1f50996,17706
887e1bec0a6ec8ba,17678
dcdb1ee0560d51d4,8496
f2446b9ef1c88e34,4150
e19f5c061e3bec1b,3283
625785508809d991,17614
242627e5e8276c6b,1199
4f7812132125efb7,6820
77242d0fba9dc271,4036
94dd0d27deeffc1e,8334
fdafb8c4dd8e30e2,51932
970402e23d35bc0b,8704
ac270ba0a20bb8ae,31484
e2db347a4955bdc4,19396
5ab0662b81ca833d,51872
71ceb4e429f69379,43251
9e872052215460fc,8110
a8faee3b1218b127,49096
9f450ce802cc4367,10229
4e35c18124ae42d5,21634
36b40bd630d9516e,3409
a1fc6894cc5ad768,4812
caab35c8eb21cba7,27670
6757680509f1b74c,53036
fa93ccc15229b15d,6921
815c11898194044c,18322
041f0aa3176a9ffc,3473
daccf2f1d3ad0a56,9482
75b5884f3a0f0ea6,39803
3b23efec5aacce66,37560
0bac9c2e794ef65a,10787
2e3bd4e41ed4306d,9377
c8e13ea18413f2b0,4778
9a51792c27fab40c,56980
9d03b63f8f791196,18436
faee78ad1bd0ce36,13556
c01e285db70b2755,7443
1862d52419598ff2,38433
dc56513a2de09f1b,20476
a0bc868b858d6a89,1088
92c259b5a0a99001,16788
8277c9dc20e063f3,15367
b3f5ac924fbdbd32,14760
324ff96ccf40a9bc,45383
5162b45918f87866,44452
11f6e30a9a9e5e21,259
8f00109bdeefe9d2,18871
e81474cc45cafb9f,7728
6649db7bca57e5b1,31753
1e48a8fec20d4e9a,2150
1ab434521c5f01aa,22364
dbdac7ce81147941,379
74e6d366f1f52633,212
17b820334d203d19,12776
7cb1a90f7f4f2556,47743
f01405c7f71de2ae,24978
39ecef06781f5708,5584
d7d1ded3f5a464ed,32026
1f7e1cae164c6ae4,19318
d305b3a9e88c9217,42763
87f2ac6527c7ec0b,695
b40dcbd88d5f7f6d,12433
99a1315e95ba701c,765
2b1f09cad891b1a5,5864
ddc18706414a7ea7,18444
7aba4bd0df39e63e,2030
bee0f0daf2559ff2,7871
83a9873309f01f78,48912
8dc737814f09a586,30854
fd3fab5065aaaf24,35180
2625c20123333b2b,45874
9e1ff1e2d933e064,17386
8aa20d92062a47b0,18870
dd7535098ac453b7,3923
e3f1668efc88b979,1633
18352ef1220771c0,5977
23f9aadf382317af,994
67aa717a2ad8bbaf,40032
3d08bde0c1ff1043,15674
e4eb5718658d18b8,393
0bf812f9c799861f,55218
b3701c45d3498ce0,7291
269e68c4b7b9e3db,11218
7ef5e34cae40694e,14755
3c5d79140f059d12,6644
f11607bd33b67ee8,50208
50ff56146ca51535,3306
9c2e9e35ef7028bc,3773
12c2557438ad66ec,2138
935954d8c3cbdd11,10203
940d2dcb278f067e,8332
64d1155440108809,7792
dfd6fc7703ba45ec,15274
04f1fd250c6cc485,43666
de22a0f36b30621e,55628
c8ca86ad740d49eb,271
7f2e07915dc995d1,7803
5f6441fe6bc7a39f,4480
ff9c235fc02c1ae9,5897
89ec7ff61b8cb071,1053
4446449204187f53,12790
a1127d25aa1053ef,1135
58af49bb6478e6ee,28113
5ba0aa3740ace600,27940
2387b7f78ce23be8,48008
e016036dd4450818,835
e6f25a4a990b6948,41267
56a21e18e9adcc23,24851
83262deb7bc11b88,8646
c55ef9ffcde62b1a,42117
e3b34cfb81e5db1c,21559
ca07b43b4e924d46,6053
7885b23fa0238353,2861
5cb8321b6ed2bc3e,44298
57d1ab5f27302edd,28584
5f1e65ff8f4e3f2b,15589
a9de9cd5f194f385,45126
bbedbdf9af989574,21407
5774670062177681,257
361daf7be732ae26,3200
14e03259935079dd,25453
51176195fed32adc,14356
c6e96946ee57c445,56285
0c59eb6cab1c7426,25461
1e2fb85e916d96d0,48041
51a51ba49c0cf32e,53291
4a7f75515a84ef93,291
d9fbd158cad16d89,28629
28dd3cc5d378e3e0,10763
acf2238d710358de,27252
bd4a49f9d4ecf164,14411
de2c5b7efd417f78,1996
c8e298912cc9ba78,23538
0e97f8d4a0eea600,41281
299b68a015bb7849,5240
71bae8477a140d7d,56522
823e5d46d0b8a8a6,12591
ae885ba34fc11ea9,5301
1615b6b3fe021576,10293
b8564a30b23711f2,8564
86546364de403c21,23965
cf29433c922eb5cb,5548
8af44c1925471b48,11265
bd8de0f88cd2c86a,34234
80b92e5388f2abf2,12621
eb97325205c467a0,27758
4ff71d2dfa9febfd,54314
7e026972eabf8c09,118
ee1c47c963f2f342,25179
bc11e90e09e21f9e,14530
88f5dfc3b59fddc7,10203
20febc59a56c503e,18313
61cac8652a61262c,25807
5b376169d6aed0b1,42079
6f8a062ba98396ef,782
3e25d6c047eab244,35353
3d7dd933311668a6,16047
14def92bf9d6607b,47210
ec31be1d86091f8b,5129
e520d82e695bd558,52503
1c3f6646a93fc380,50125
d57cde066fa47e09,31714
8678270ecb3f050e,12508
dcb8da6ab030ed65,8794
88edfb2f10033d8b,14619
cbb4ec123f442725,41435
b3adce56b3124eed,21901
64651f04d740beac,11296
61e1cb3dbc345749,18445
4d49d7673192cc47,33656
fe604336f0f8ca5a,24642
f385e8529d06f171,2233
dd1322f35d45153b,6758
01c8d6172021a99a,6842
b2877dce13024af8,9314
97cc1da15396c342,16778
bafb561ae05d7d9c,34240
446de32728df4a7f,38309
56fde08d183a1a77,397
811d422b178b493c,15444
685fcc5a03cd84ad,2494
683aee6be4a948dc,1797
73a4c46b531268cc,33752
35a401ce74324b22,25209
a38240cb66408d20,54852
a7a63c5a2b5c369e,25927
569545053384e204,8958
e703fa541c56f7f0,2014
0ffa2fad81d7e5d8,16921
36a00e63d31eac61,37879
96ae623bfb62c6ab,10460
830f941e1720b295,41128
7a7f3543dbe065b6,27398
3890a5587aba2a4d,6518
c9a293825607f607,45866
2b167aa79e4738c5,3915
a996141175ad44fe,2461
242bbf6e581194de,959
3421e7cd69048e3f,856
86cd96d74751520c,2570
ac26fd85c40e1d7a,2493
0514b09d27f97a60,20929
aff2a0af6db759d1,42065
e8f79f619f193bd6,13092
b7ba4b44e2fbba98,2149
b585b716005cb71a,3258
0f686908a3ff17cc,2614
315e004b6834181b,40060
963b81fcccc7a81f,1136
5a4923b44295e0e5,9840
bc4591a747f3eae5,24404
407c6ad2a270d1f4,10987
6aeb42eea7390234,19661
95e2c59bd147ebb6,31121
5c896b1039d78b38,14711
8691fcc8d2ad699f,22135
fbdde820de54577e,15038
e2745416b9fbf580,20742
ab437084e8a50863,9882
2e290557d6161a9a,12771
6d2f32bb745b91f9,9864
b3a8d97608d3630d,32688
812a14e1633e3d6e,9957
af26ad95e3154c49,6843
cf7653c13e517d9b,3091
96ac321790b71d75,41147
06f0a59ab63fce1e,198
7174208aab64aef7,9597
d24dc0c381d751c6,24698
0414f68689a6b5a6,3280
8443cd245da8b181,6959
bec7440bff3a1eec,11206
6d0acd8d88f87941,12545
29ecf88284d1ae76,37062
366fec25964b963d,21226
1e80e97a957d4404,4250
aabbb70c1b540f94,26039
d7713400625b2c1e,46227
d3d8367ae049c75a,40720
6fbb2edcc3293822,6409
87eb0deb671665ec,14665
9a9d53e68af71497,56186
cb30441416f4e56a,31431
64f71674cc4a18b1,34470
ccddb6b34103c2dc,12950
e790aa5ced685fee,246
d008d885f85dad66,7235
62c436929b0c97b0,49272
d60b04efef8eab4e,630
694a4a2e178dcabf,54153
753fd41e507e12de,13410
69f710de4c1dd117,37656
6fc9c0cc9e3c2fc0,17548
780a6de440e3ccee,30266
7a17268321a0b68c,55174
c8173999d784b992,29071
d7fd87cb6f337f39,43273
808b14e7ac81550e,4088
affdacef91ea9da8,20804
6c06a835d9761bcf,5787
58b7b848bc959350,230
0157045337438fad,2054
e08e5828f963eadd,685
de64ccd34e9326af,18733
75816e08e59800f4,48621
ef512e98ed249210,16137
21b2461f86f3597a,24747
afe1829421446899,5836
c0e6383767b3bd90,30742
98cc8cb6977b658e,54809
263f922554315932,10907
c0b77917e40ae251,8962
7ae1bf43108e6cd6,25282
2f5b842230d59757,19960
070888a1c6b0f315,6171
e5bc89404e19520a,1863
722819c327502592,44847
f486594d0e69ac3b,8498
489c5957d5ad9284,4640
8d98d13a45d1a070,12900
81a0e134fc7e1ce3,29154
0b467a018cd4f9c1,6820
033891664a242eb6,55589
83c01c3d23a41ee0,53032
04f1160019300c11,12598
0e8c81ffa35f305d,229
871c2e004ff28947,23357
cd7ea102fe675a3a,5582
7fa6dfb700a03fd0,5203
322daf0a2da627ba,53667
170f8e6334a904bc,7151
68aba9348beba194,5081
8be190b096a97b66,29050
5ae26eeb6db16b55,146
f985f50c03b26783,8765
512ee3b16da5f69f,14485
8739292fd97924f9,24371
feecc3e22f3ec15c,5901
641909c5ef443afa,13360
595a8222d4f7572b,12384
f28a1c6587a5cfb3,26937
3485b4580c01fec2,2095
6dad5b5c9f572e17,42508
851cc931f31d3204,47053
c8778890714e179c,19358
2965fe6cffe0e4a7,46016
139bb67d7cdc9d67,7970
f1309746fa49198d,20539
a3dfa0505eba9459,10856
0ee4443002b05f55,26745
b55c3629e031d373,55393
513b660d3cb23f48,1087
ad9fe6715eda43f1,32967
7a5edd3b549fcd7c,13040
cee810721b0e6b4a,299
8a327468b2e7ec67,52617
1ffd8f20d9548e8d,1768
67131e2d882ff34b,2043
96a5980dc1bc5a15,19794
e9888484019d0685,12351
1b21950cc7c1e9ea,38150
b4f345bbeb67f157,4213
479edc8ec75e1d37,30157
51df14e6059a801a,55075
21e924bad59beeb8,8233
be227a48fb82a9be,8478
fc1e414c1dd3b9ad,8967
d0a244076ea033d4,4946
74ae7181316e1ce2,19947
5c1773437f13c093,3545
2f901c6b4760f94b,26479
60c19e1e95b3430f,4843
5c8949977d5619b9,20311
272265863ef2d85a,44469
3a2e18d545b55ef9,6151
228fcdf19a72f35a,3408
84b91c0d41cbb2bc,2335
9035b2a6f7762f4e,16498
ae19b1b7d643285e,7083
d656db7e639aa6cf,11808
5ae8a757d00be5fd,7018
8e24965663c67b6d,12375
c28a529be1ef5cd5,15458
5ecbad4a9187cdbe,410
03d4dd6ab802587f,22578
9ce0e7ce0a9b4904,257
26fa2e527794a39c,22555
34f3987c711a3f59,52797
2aff4e4eba03d599,46079
48b2fea41accc12d,30277
a0407e0885a287ec,1557
31469ba1f0edd058,3259
5533d5811f0a6751,23925
acee06ee39116154,181
46b2f149ed147c6b,2815
a1db1ae5560477c2,32050
e15786b2b77f932a,2201
57fc92a4bb7250f6,2160
7e6fa9fc50a36896,10716
5f832a8caa0a425f,2799
1abc46898c1b7e40,3491
d658b7a4c88b7f3d,19881
ae3f51fd4219d5ab,26487
6f43d4f535124c6e,26013
b297de99ffc98b48,18890
776e5e0547364173,2720
5d7e7baf0d05da6d,4126
314a06af4ff08988,3415
593100ff55062239,20418
c61929aba6d7c7a1,20818
61bb244dfb0db45e,17262
25c58502a03ed748,29736
e3d579a704b8193c,20540
f556b1c217061727,38924
87a0f2ed9d3694e7,33790
ad0d8aac6d284f0d,17322
effe842c57dd465d,42507
1d7e16151f07d1a8,30397
a79a60438ca21ec2,26962
ead8509f8f261256,5305
2bee2d900f10d729,9554
0590a8152bd17510,764
d0753ef2aa1ab77c,49021
bafc4bac8914d4c9,9269
eb854e20683aac1b,5163
1ee899808e548f49,37762
e524eab7e538b7f3,4702
42f5b8b620ed4a8c,9462
e089a92fcb734503,19103
f64d7d9743951377,18590
2e63d4549744cf86,25796
6c2319916bec4c9c,33312
dc45abdc09079c46,32193
0faf7916f5390eb1,788
fd72419d7c5fc247,5091
9b1bc55f1e3181c4,10523
1d0dd5de9973b070,14167
3dd3bd96aba9586b,25891
2fb6c115b1dd3c63,3054
4392499c14be91d8,10604
6d1800015c2b45ce,18093
b398906295790f6a,21801
f85bd8004ca73427,8812
15950b58f2baa9ed,31414
034980cc0dafc50f,11568
02864cdda4437d17,1463
70434e990c669ed9,2445
2491c3d43d9af5a3,17911
e2749a1c74d0e27c,6614
0835672b23fe8ee1,9133
c6feba41348c1f1a,4953
adb4eaf12a6fa944,27489
4cb3a65cf937b9cd,47084
cf4fe5687d110111,23097
9596864e5f9f84b3,12742
dd88608701511947,27
641726b45f964e8c,42212
87b8d1f05a5c6456,168
58fe0690e7d09a86,4152
6c9e3911b198b87d,24533
7a56f6cc78a33198,34987
4e969551a14f740e,1401
aa9e8c62e2e57078,6095
5920952f1e5bc819,43509
13302b4f9ef6de2c,40439
a87e72351ae5e764,1264
873ec7b1db5c008b,45424
8ec8d908a6c95675,1477
b437ef5314497ce6,50002
1a14a192730486b3,10910
069db8b654bf67e3,34185
181b1d6b52c5e030,48585
edba5240e6a5c629,34153
6d599a0afc660c09,7084
4df679eb2df3ddf3,16723
c45f3ef9daf0956f,24560
40bc9b3d3c7c0b43,6279
078cc125a63ca486,30775
317095040481d2ff,8621
402ef13f51ad47c5,44955
1151c833504f1f1b,1151
c69b595851d1568b,17061
552ab217aeb21bad,21117
45dd66f00b97289b,4568
d34254f5c0c7e4ae,42
d01bf8e12d2d90c9,39905
65c2157006f394f9,4150
89d6210ad409b682,26127
5e80c1339d024779,44261
1573e22cd14a8ffb,7826
e2d117765a7e11b5,1320
62d7c0b538ad9e08,11412
6f01fcdc350fca97,56311
b78d6623adf30ac6,7340
bbdf4f23f12656ca,2587
dd182b226921515d,12522
3c9648a099c7068c,24743
01b7403918468269,2847
9fb0e87125e1438e,45981
2c6a1694a135218a,8852
7e8f17b78674f156,43699
a44a984eba36f4ee,21138
a3fa8b8e29acbd8d,12260
d9120e4bd08d0afb,8663
cd11eef99c9d646d,48665
8f51b1c9aa4656a9,43843
37ba904a9e493f07,38561
466c846f542cd83b,9767
8d75118285a991b6,21430
80316ff64434aa63,941
32909f92c7076362,9875
c3fe312f9b662272,1051
f47cdb3532491e90,6905
59ae49429e325d98,20015
f10e5c2e702ade4e,5561
fbed101f47967f33,10309
bedee1acc4d43896,8819
e725172e64b2abc5,7526
eab99d3503b008af,17627
2e90851d260693c2,3630
751431be413548d1,12591
c5e0c4e899e0a8db,8111
c7097819eafc93d3,10419
191e14bcd8f5f80d,16684
24f8853a1df84180,16679
c2f1c5faef7cabb8,22448
b34f52e52eb71966,1380
c3a26305dd2d4b1d,16947
66a4eb099f205223,10637
395dff36139dbd28,38161
9babb9d59cf37c9e,47279
6fcfeb36a16f768c,45023
c2eff91deab41d05,36351
ea608299b7d66398,54290
434b9769c1d04286,9418
dcbefb768b288244,16110
47b843fea28f8b2c,11378
e92a3d36232f0182,714
e586aafef188e287,18275
f6df532db5f559ac,20946
787411881ac9c44f,2174
b8327f9363598a12,9966
b9c2a794b8dc6906,44590
736247e2e48628ee,21249
2cf7d40188de0360,29857
653123c997105017,12080
acbcb788810c6e3f,44231
dbdfc0f20a1bb137,18030
64cbae8fb9fa84b4,23327
336b60bb30ae32d7,861
5125b68c063974b0,8097
d23de66c6dad43d2,43929
9bf02498ade146e6,44954
8e221c01e32634af,45387
b97044fae3ae765d,45765
440b85c4da4d2877,31024
acd24a188bdcd87d,2837
ddf302bb8f6d6553,35455
24fd7e9c3339c952,5141
fd8255e626c163f3,52720
edacde22e873c3e6,42655
5169ea9e190dcf66,27631
be6de027e999ab90,987
6e167d7980ed6b43,32300
e4d91654f5310bec,9989
1e1708f2c7e5b480,2128
d9d95d9738833215,42983
5baa4cd9d17fa05a,5892
d751d4f67f98d6bc,7129
3111c3d3629455c6,16661
78088b30ede03cc3,14613
a5547363e1b5506d,25458
5804f9e1320eab59,14251
b767eaf767f941df,37347
5c6c57ca145926d6,789
c49511dcda1ab756,9187
4d2131213c9c1534,16910
13baabe83cb09057,13693
d2df042797bc7a9e,8239
9f351e79b87e0ff1,50164
4a73349ee19996f3,1291
d82c91f413963179,17783
5265891e7f6bec1b,34928
c7c2de4c2d2cedf5,7779
1d7c27bcf6f1bf8b,42415
6e02f19b8c8bb849,15528
862464855449769a,19754
d02a878941fcfe6d,19858
e5b879593faf5304,33260
38fe993d86d33f12,9743
8d3ee60314847d2f,23349
c2b40722b8909a2b,1386
a69239c85b9df16a,46011
f5e48cc567136eeb,1989
59418c3c59c610fc,5261
5c092468052f32cd,19780
0f60d52fb90c067c,3330
57275623f351a050,1270
ca9cf19d454b9c64,665
4aafe5e0124128a5,9058
ea96aaf598a04fe8,2459
693b071376a9cb75,935
d885c0cf6f48f871,20409
f8313486b0473390,30557
e8ce062463e4479e,50770
fbb9df60491f47d6,49870
4c36e6544068909b,834
5b150db298494cfb,53893
6cb580fc13db2860,384
e3c7df30996a0a9b,43819
b87ddd3a7205f051,8308
4d867f8dcb43d941,7096
ba391cf63cc63ab1,8460
b2837f1358bbaebd,3720
995a3ebd28fcc136,4172
aeea3534a5b97b3b,4045
fb307373876b30cd,7125
50e35ad5082aaa61,2175
eb04bfa950130321,13744
754a4bbaedd7643d,1038
29397f2943cd10e8,27126
497c745e45dac50f,30791
7e2ce3693c30efb3,8956
4b2c86608942d6de,35510
dc23b33f4521f752,54205
ebf0f7b73f3e29e1,29192
305fb3efd36e570b,818
275768b71f60f930,44189
24fcb0a115a741fc,54797
9bb01a9f98d21c34,1916
11160ba0a2b24e10,8500
e5b3b7b73981d8ed,40505
10404b73abb97f7d,147
2ba92e048aea5712,26591
7d1ad406212bb277,19171
08e30a0e65013713,20430
9b3c261c9d3a7cd2,8436
d330ddf441a360f2,3958
abc2efd3626455ac,2585
f3f791535c775099,20909
0af5b08759024dda,778
693b9c94d82c03dd,9345
e90e90af4f2d0357,1421
4adb6c28f79b789a,3054
34391132274571c2,50306
84b13d180b878643,4681
068fe47ef5bce8e5,5024
eff640d641145305,8952
fc674b1b0db4341c,33191
a8e87493fd064f18,28503
e863309f084560e2,3213
fcae1183abe4d61e,45036
832c8db1a444d8ab,625
7db7606999584941,11621
9311922abb108f13,16192
a5b04cd2b2993c58,26122
6e15d7d412d5eed1,17723
ba6e0b564a07d3e0,10876
788301df056d9ede,15227
dea8518aa269f184,11242
d3d42b88ae687387,6353
c256a53058c7e709,43172
f5a8616b8b48d90f,612
33029f7fede4912c,3716
0f19033a48185baa,1170
82f555085fd9cc44,29560
a7acc1d25729b48f,3896
e3a64bcfa5f667de,582
bb38b71793c4d25b,11376
2b04f3dd47878031,7545
ab9ad97dd5ac9c0e,37111
27473a4adb8a5389,31597
2351749b11f678e9,23693
53162bd5597db941,18072
abf09a12c7c658bf,53293
15ba2ec9ce400bb4,30940
c6394e8bad1ad6c3,5075
c411d1154a063c7b,3365
bf9f606c21818948,12621
10bc331fa4a0ee39,2612
58097e4cd97d1a69,5936
f529b68cf1de9d4a,15298
256e41dba5d8ed99,4350
040f99558318be14,879
2b255e1b74e0c75c,13931
0c1cc65d05aa0758,13318
bba4634f06d0b042,56503
35cc2f10d969825a,5911
ec8958839a99b0c0,24448
c094e87d4f0622ca,625
a1888af23e6ab6d2,3553
3f26ee74964110f4,11382
08ae9659371e8f8c,20546
75c9ee488d557c42,6244
9466d59f5303d42a,3714
a6e95734232d94d3,7886
cf8fd567b4bffaf1,24708
3c7cf84ff8691f4e,41070
902e3e257e36e505,5026
1844bbeb638c8994,22370
9a60c941db8807e6,998
296b029391b25ed2,257
3d37946e4ac4e6f0,28499
d07009e20d77cd1e,7641
fb773a3584998ba8,35930
6c32ff9bc5d2a674,4299
f8c280ed60c8653a,9864
efbbbfe9ee58a9e6,14799
e7273362a819a1e9,15493
79434eae6bccaca1,20727
39a41f1d87e7ede4,14013
02de3178c99643c1,499
3b4a48a6784b44be,50
00baa8966457b999,849
549397e850cdfb51,37952
46bc6c4d39f44ec9,39907
33f193124f8bb4c2,7589
4a791bcf9a89a605,15957
4e714e9279c1e715,23052
d3e3fcaadee1b530,7709
b1259afeccc2a63f,8306
cc6f0b35ae503a2e,34672
29740b55efcadf42,19269
80d8c449f017da87,6094
0b8539f66a59d546,45466
7999a0da956c54d5,36791
d2703c6ea15667ed,30474
c6d68b0d5b1d64cc,37154
4677fa8378c31944,48504
a0f7e002327d1599,8788
5c8013946a5058f0,19597
a810d124349b0c57,22859
2366dc040f23f99f,18186
f20f4b14caf44491,23352
d4ee551ce35bee95,51998
754ec531793dbc42,18330
05d22df80c0f85a2,4644
330a59fb52b492ad,22920
6412cbeb38009a71,50
d53adb8e75dbb3b2,17367
8b6fd8c45d955768,2658
8e392b5f736caab7,31840
7d27732f2d412cbc,41008
56e41a41489fbf6b,28181
7ec39be357567fb1,9219
f28602fbae4c8f76,34020
331f896db5cb4f60,25759
2ddb1600183362f9,49391
37b775b557bf008a,1449
dc6d9e23b802b09e,11762
ee0f83100c66ed21,13418
ebc86940a0e14231,24792
5d120c5f1fef4562,13640
1d3584497827c6ba,18951
d655e1177b25a880,10607
a086956e7de5cb20,33310
14b5d211b6a95a22,806
b3bfea742f789b27,1577
583048f50a62126f,5890
782fa59335ad5b9f,2457
76162c991a66b7e5,21338
59dfc763818e98ec,3440
dc558a8a6b37513f,43674
d4838e8d5bf1d981,43567
6e5a939e76922fb8,38644
44ebf70bd33c7051,1708
75aa485eb5f2e1a7,3287
447008c29f7cf387,34614
0e216534dd7d09a4,7635
